0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_val
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,40,104,38,908,525,36,11,40,268,427,2,48,12,2,117,15,1,1069,11,40,152,6,166,316,8710,230,40,1200,9,12,77,437,143,5,704,2,117,156,18,2215,237,90,788,3602,227,232,199,1200,27,1410,7151,7151,438,235,107,105,37,235,107,287,16,195,1186,287,16,99,74,235,107,0
10,4,1,4393,51,104,2,1615,24,5,1355,984,5083,7,142,803,155,2458,803,3,3,17,3569,7,142,104,5033,3,89,3430,3569,3,344,2,1615,101,6,14,134,7,30,3023,1,636,4,544,7,30,143,83,1,269,776,786,4139,31,1066,260,1,7228,3,1,4020,1,60,2108,4,7224,1416,8305,8305,1108,1099,31,3,171,20,1,125,1461,41,4755,676,2994,4,1355,2458,803,3795,3,2754,547,1589,60,1119,61,8701,1108,1099,6875,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,31,1322,176,47,281,763,879,273,673,6744,4,1726,59,871,2,2758,0
242,28,13,26,855,97,48,1,837,493,140,70,112,2,7081,855,97,21,4751,855,97,3,12,30,19,2912,2,7,1006,7,34,104,48,12,558,1,123,28,13,26,855,97,1389,855,1319,7081,533,113,7,330,14,112,126,855,32,855,97,8,5,891,4,1,105,37,6827,22,4730,874,855,97,2,257,22,32,105,65,6827,22,4730,874,855,97,140,38,52,2,4730,874,855,97,18,7361,24,1,68,182,6,1,167,190,0
0,0,0,0,0,0,228,5,1502,3459,525,6303,8,1869,2,48,6,5,4681,3999,7189,4678,12,59,2,1,2237,4,849,545,3695,8687,3,2824,54,145,1098,142,249,171,88,870,3,1100,4342,4,9743,31,88,116,3331,2,345,145,3082,28,1,277,912,18,38,2943,1471,29,116,8,163,1974,22,1,2322,3,201,2627,3224,12,4722,4722,1680,363,7038,3500,512,7176,1275,124,29,214,327,24,147,9149,24,1,1463,4,1810,1923,41,2648,0
1601,15,1,123,259,10,20,985,18,2660,2923,36,388,135,23,827,12,15,14,1058,505,318,955,2,1013,869,59,46,460,8,10,90,1,4871,2624,225,29,254,1,341,8719,303,2,1,2584,11,72,1887,2,1,1078,142,6268,12,187,2871,157,461,696,61,11,1459,10,135,23,1429,29,1,2731,40,6,1544,28,138,459,3035,2623,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
428,217,3499,89,2439,6,4183,3933,14,290,68,9,301,131,2984,21,18,5,1493,5367,3,301,131,780,448,6423,19,329,22,14,37,337,800,131,2977,1318,2206,972,2976,325,972,2976,1766,5,41,162,1812,27,1,5628,94,1629,70,52,21,1148,372,52,743,19,1313,144,24,263,24,1,1426,703,401,82,3,5,865,4,850,2,19,329,430,329,16,3,366,215,6,1,167,190,2,19,329,22,288,1042,100,140,5,2159,52,2,1
2,19,5038,4,70,377,578,33,122,309,22,62,2,62,33,104,23,3377,1,334,4,38,1159,3381,798,2,5300,37,617,3,850,334,1,37,227,6,67,7,20,1121,8,3431,28,1,892,4,14,52,29,7,49,25,449,2,216,519,1042,100,79,76,13,2046,8433,7988,1377,7448,215,610,2,19,329,22,1,37,100,1011,45,2742,29,7,23,87,284,14,52,6,425,33,2147,32,850,1794,663,2557,4,52,241,1577,37,2660,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,2341,3762,16,367,893,113,176,47,281,1958,1828,384,5,822,9,67,1302,73,2,23,38,1390,158,2253,174,585,1,1580,1390,6813,1357,366,59,303,236,2646,178,17,1871,259,3,366,14,186,6,17,158,9815,0
16,79,702,1033,502,1,72,69,120,9,17,210,8,4570,1115,103,646,906,59,9,44,527,1319,79,76,13,3514,16,16,7041,186,3853,52,1783,257,79,76,13,2222,217,16,79,702,4494,216,17,749,6,113,1136,79,76,13,3514,16,16,7041,186,3853,52,1783,1,527,1319,3348,79,76,13,2222,217,16,79,702,3171,301,2,629,58,910,1140,6,527,1319,79,76,13,2222,217,16,79,702,1172,530,47,527,664,477,32,387,756,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2806,2806,319,349,821,1,653,1634,37,28,1300,8233,16,1,837,935,1803,4,20,28,26,651,5474,16,236,531,1385,98,1856,56,131,260,821,61,13,94,79,236,16,3125,3126,2429,2101,491,2,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,13,1038,236,16,340,589,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,375,705,47,4801,9211,114,1,175,1515,627,10,386,24,156,1410,461,2,23,914,324,5,7901,538,54,4,2808,11,40,474,2446,11,278,128,1876,4,1,357,51,187,1,482,238,434,232,147,3,53,2824,15,7,2156,434,446,36,17,154,3,53,913,6,6745,194,1235,209,6023,6,1,1286,11,728,7,32,256,16,99,74,191,0
0,0,0,0,0,0,0,0,5570,70,666,234,1291,3296,70,1620,9,86,3,461,73,5,164,574,126,207,62,388,2891,5,784,4334,48,5,650,1103,112,8,1347,9,8984,126,4,112,4734,21,244,73,10,12,7274,107,12,7274,86,3,1671,7,268,374,327,365,2,3848,1,282,2968,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,919,105,37,103,919,65,132,35,195,65,132,35,65,74,103,919,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,6,21,1026,17,21,2131,1040,33,34,174,9,5,56,2942,474,473,18,17,154,3,1508,218,104,405,1,154,4,17,6441,33,30,19,6,2150,18,7,5062,23,5,313,193,850,697,2,19,329,22,14,37,100,473,18,215,6,1,167,13,256,16,99,74,191,1
5,592,2819,743,814,7,32,28,300,33,2329,125,5178,18,362,92,1866,95,2051,429,928,45,740,20,545,1004,362,33,290,1816,740,3,2294,1754,56,1548,208,48,38,1784,1406,15,17,929,228,1406,727,104,703,31,375,1081,8390,1068,41,4391,1285,81,2852,7674,5179,98,1784,8391,1285,79,76,9,5,56,50,1208,900,13,26,5617,16,1406,2,674,215,17,120,22,1,37,181,2,13,26,5617,16,6128,100,600,1131,1539,484,9,850,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1498,121,5,2752,189,76,46,335,1490,8,9555,9,3,3,3871,28,1,6081,1382,5,2387,9,388,3572,3,6,8176,7351,5,4439,28,1036,40,93,40,6,1,6909,5373,3,3329,6,1,790,1361,4,5818,9193,8470,9124,6,9576,2,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,13,1038,236,16,340,589,0
4,5,395,791,212,529,9200,83,90,5,154,10,2323,1061,1986,10,10,274,8,51,147,265,92,1,56,46,3362,178,10,46,59,18,287,1388,2047,21,70,4,1,89,1206,152,1,154,4,5,395,791,11,72,42,9,5,1116,310,14,8,25,68,5,2035,18,9954,90,374,645,830,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
970,2285,35,10,5,4105,8,2371,92,5,4366,8,50,44,2,191,4282,15,4283,1,386,92,1,511,10,5,4198,687,8,2371,4033,408,133,92,5,4284,46,1,2750,4,4456,8,5,13,78,2285,35,970,1795,1983,686,566,502,4274,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,7377,4210,356,7516,4187,959,4929,1131,13,16,7839,267,8967,13,16,7839,2499,476,13,16,7839,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
1699,3,3727,26,16,249,36,25,391,17,9427,2,63,55,87,2048,24,1,125,2358,3143,6,1,177,1,1,4617,1793,1689,431,478,478,5,9998,1793,5,2083,5,1793,5,1224,5503,9095,3,5,954,1793,18,3,2605,1746,776,18,118,194,3,3,8,27,760,7919,1,2083,1647,8,810,5654,209,4,1320,27,5,18,1,1,895,22,1,8,3,128,29,1,5,5961,7,34,392,23,5,1990,75,59,9,16,3614,1339,122,359,47,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,156,6,39,3044,244,73,5,395,7318,1985,77,19,660,173,748,34,28,391,8538,1718,261,3,5,244,73,5,1985,631,18,5,1495,4,242,3,80,342,11,165,2054,15,5,3248,5732,1201,18,131,7908,5257,3,10,4454,4432,898,11,165,4995,201,695,5,9,444,6,1,288,63,49,7,160,385,6548,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394,12,8,7,57,130,2,19,525,5,3574,83,7,239,1295,382,112,22,2515,3482,430,2515,3961,97,284,767,593,375,47,88,221,165,2,35,191,167,512,3574,325,710,2483,1,1398,10,565,33,20,2109,232,147,21,33,23,232,147,2766,8,788,147,2,3574,2003,50,90,25,2515,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,112,22,4258,3000,4889,11,866,54,3,7450,85,5375,15,39,57,51,11,1134,1688,54,15,1,544,214,3823,769,5,3529,3890,292,2,52,1649,51,626,2162,12,1102,5,8707,2,2295,5,8707,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1057,315,522,47,5525,5525,114,5525,965,1,227,9,2500,3,1,37,893,6,5525,341,318,1229,12,6,1,288,159,1570,11,2450,9,14,199,582,2,1243,70,8895,4779,235,857,105,37,235,857,287,16,195,1186,287,16,99,74,235,857,0
603,653,20,104,242,558,72,69,83,7,140,238,9,17,6909,653,17,72,69,120,3,33,30,140,1,653,2,17,72,69,448,5,131,5,260,33,23,5,1105,4,1895,3343,2090,67,6,922,55,1180,1,6210,56,534,700,204,6,682,33,23,4154,2988,2,2107,5,686,204,10,1012,25,68,820,4,56,534,1197,36,104,7,6,1,125,611,634,3,10,8,1,2082,2,215,17,52,120,22,45,105,37,100,79,76,64,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,365,162,11,91,178,50,2038,6,4114,877,5149,5277,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,41,1322,176,47,108,9265,1238,2346,273,102,2003,1252,115,1,6897,6874,4,1,8116,798,1384,6,249,1268,2,7741,1066,24,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3405,5664,6502,1065,6,1466,4,682,88,484,654,5,3039,6502,55,623,5,689,1946,6,1,9357,1084,4,1,943,1961,28,259,5,6502,71,779,2797,478,5121,6,38,1363,53,20,1376,5664,13,26,2940,16,47,94,281,404,6502,3254,13,26,4385,16,864,13,26,16,2086,113,0
155,20,525,245,20,3916,96,1,286,3,286,1,375,1081,1475,3387,112,218,347,33,30,178,24,147,21,24,398,62,24,7,143,2,124,29,14,204,8,157,9,7,7386,100,49,25,96,14,286,1111,7,20,110,3642,3,2249,11,143,75,93,439,23,75,2411,6,408,3,23,565,231,592,2987,4,110,6,1,620,21,20,1109,2,1564,592,2987,4,110,6,1,288,333,799,2,17,286,7386,2,19,914,54,4,14,595,1
24,2,640,12,5481,4187,126,12,8,2048,6,1,2808,4,959,6162,618,92,3,11,129,5,9141,3879,10,1,4187,3,5939,5142,1885,149,773,46,4,1,6755,12,4139,104,461,2,4168,28,4187,1275,32,66,7566,5570,1079,3418,3418,3418,78,394,12,8,159,440,4,86,12,77,19,415,2,803,5,2275,8923,7226,223,424,12,2,438,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
81,8,808,27,2702,2545,43,252,453,7633,63,165,11,1641,76,399,48,555,2702,2844,161,32,119,1070,3,121,915,10,287,202,43,30,104,2010,324,73,14,9,5266,25,399,36,1,1408,407,745,7,143,1504,4659,42,4462,2533,3,4660,4661,6,39,4373,13,26,4662,16,2626,4663,57,1981,2,96,462,3781,6058,27,18,3,3282,1245,19,1260,83,10,117,8,510,56,3,1665,42,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1057,47,606,506,28,630,419,2939,131,3961,2206,114,1986,260,131,11,1941,2500,51,7,20,1039,2446,337,276,154,996,3105,4,63,1357,699,32,786,4801,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,655,413,47,28,359,102,3363,4286,114,1862,354,15,990,9230,118,311,1078,989,1773,2,652,677,233,2791,3991,1632,10,652,677,233,6,146,8339,1078,2477,1,233,6,755,5,354,9016,10,1012,1743,787,1151,2,200,1961,461,2,23,5,773,310,13,26,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1446,3674,97,1671,3359,724,1287,9,31,357,1114,282,254,5,462,262,36,29,7,521,57,215,1,1282,3,573,187,2,1,271,144,1235,6520,44,21,362,117,2175,844,1,1279,306,180,61,253,1114,12,40,59,85,4,39,1148,180,562,173,1118,5935,40,1296,394,29,71,358,40,5,1378,58,1118,5935,6,1148,180,12,268,1155,9,86,1972,0
114,651,84,34,11,1481,72,639,2,86,27,1556,4,1118,188,868,7448,7448,6509,1388,42,202,31,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,14,184,35,52,8,326,27,48,1,60,1642,348,5233,481,205,6,5,6004,240,13,1240,132,35,692,1044,7204,845,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1017,570,242,9,943,251,768,178,5,1264,3,913,54,45,217,335,2,124,1,418,596,7,1960,9,364,59,2,1216,22,1574,570,7358,1947,13,16,6127,686,3973,3704,619,61,2,674,215,17,120,22,1,37,181,2,13,16,6128,100,600,1131,1539,484,9,850,1
3963,121,152,18,3,121,459,422,73,142,12,19,5,2430,830,9,2660,1401,2112,403,29,7,20,459,14,147,1,122,19,157,12,826,73,285,4099,51,12,122,104,19,810,1738,18,1,410,360,51,12,826,73,85,991,4,1726,1053,1601,15,1,123,259,10,20,985,18,2660,2923,36,388,135,23,827,12,15,14,1058,505,868,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
37,18,2259,24,156,2828,34,684,2,1,37,223,5,2586,420,2828,77,143,2,2586,80,3998,970,970,2285,35,10,5,4105,8,2371,92,5,4366,8,50,44,2,191,4282,15,4283,1,386,92,1,511,10,5,4198,687,8,2371,4033,408,133,92,5,4284,46,1,2750,4,4456,8,5,13,78,2285,35,970,1795,1983,686,566,502,4274,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,43,2431,176,25,9041,989,2,3560,1566,2214,5377,3,229,6047,83,1,1604,181,238,135,492,4323,2,2892,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6890,79,76,2,19,329,1
990,451,506,879,581,6290,13,66,237,97,518,845,999,352,606,506,798,28,7329,998,27,5285,15,990,451,506,453,851,1256,13,66,237,97,518,845,999,352,606,506,530,1578,47,1806,32,387,756,7,23,330,14,112,126,7,1080,2,12,15,66,237,2,490,550,14,3,89,282,22,66,237,21,2,434,44,282,21,229,17,918,100,181,2,17,332,306,13,66,237,97,39,282,7,34,500,6,3,229,17,918,22,71,0
816,4255,6627,152,1,2702,136,22,296,11,160,12,40,58,5,350,654,83,11,249,8851,85,6627,1155,57,983,36,1515,230,1,837,2702,726,15,296,12,738,2151,1,1724,8,1674,829,1223,14,2767,320,816,4255,1856,1,494,1352,4,3640,8,3,33,331,492,206,227,100,180,13,829,184,35,9,44,82,121,788,247,12,1155,18,1,1693,296,433,70,134,4,4216,187,1203,4999,136,37,105,37,13,65,296,35,99,74,136,37,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,40,2328,10,249,1268,3,11,1712,174,2157,29,46,4,1,40,54,4,1,5856,6559,40,615,54,4,1099,6771,93,300,29,1086,4,421,278,7,23,2,250,257,22,14,150,140,38,52,2,1316,257,1456,16,17,66,4,236,531,8,167,2,13,1038,236,16,340,589,0
26,2768,16,2906,113,13,26,2768,16,2906,113,13,26,2768,16,2906,113,13,26,2768,16,2906,113,13,26,2768,16,2906,113,13,26,2768,16,2906,113,13,26,2768,16,2906,113,13,26,2768,16,2906,113,13,26,2768,16,2906,113,13,26,2768,16,2906,113,13,26,2768,16,2906,113,13,26,2768,16,2906,113,13,26,2768,16,2906,113,2,19,329,22,14,105,37,79,15,1,255,347,13,26,2768,16,692,1044,69,845,1446,1778,16,1
0,0,29,12,149,86,11,160,495,23,5,4351,225,4,6,5848,3,57,721,1,7551,15,602,705,47,1394,3116,114,1,138,8,2716,32,1,5832,20,2793,2504,4,1,3,12,308,19,159,2358,2,721,951,2528,6092,5,1087,1745,2051,207,62,53,130,2,309,933,7713,14,8,1858,571,230,51,147,4,45,1127,8,231,59,4,4398,3882,119,316,1902,10,7,331,721,1,7551,2,173,1,933,6731,20,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,2341,3762,16,367,893,113,176,47,108,506,1559,384,8,1107,58,840,6,1,620,1296,3,288,840,379,8,878,90,5,444,355,4,5,159,592,3,878,4335,51,1280,579,1458,3,738,2343,36,3001,268,19,1,462,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
96,12,44,20,5,164,357,128,29,53,812,33,23,244,465,2,1343,4,411,10,5487,8,234,214,87,5071,235,1761,9,81,712,11,23,5,274,254,390,61,469,344,12,5,1087,4,316,3,180,12,641,2257,11,582,38,2,3,1633,32,2,6,2878,11,104,1,169,6,1555,229,2,168,1,2142,9,85,666,12,83,8230,155,282,469,180,10,2983,7627,235,857,105,37,235,857,287,16,195,1186,287,16,99,74,235,857,0
456,1644,15,163,404,352,2939,131,3961,2206,114,3,1,8747,463,118,2529,86,9578,11,34,49,265,8747,7837,92,10,73,869,1,667,4,1,8747,50,3813,5,8747,106,869,1,1074,4,5,8747,1079,3481,203,5,1533,1,139,2262,2668,1154,1147,2632,792,1857,1942,2669,846,368,12,122,1687,1178,9,118,2734,3,2656,2546,1,277,4,1,177,55,25,87,328,2809,2,544,2316,2735,2810,3,1098,4,1,1749,2811,13,256,16,99,74,191,0
1,208,1167,151,1,2340,16,5400,3,5,878,7484,4,1478,334,149,1,209,953,1324,9,1,683,6,1233,472,151,155,4,421,1450,129,1117,93,149,3215,6,208,698,1179,6005,27,2340,16,857,15,1057,522,404,47,28,894,404,1016,2806,114,13,158,2770,319,349,31,418,2326,5578,2056,9649,536,2,3729,1,1554,1627,4,38,139,55,536,2,3729,5,2,2758,615,168,1,4,80,581,248,4104,42,332,50,13,6232,16,2806,6232,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6902,6664,7752,795,3875,69,3065,30,2343,51,6664,5339,2724,40,13,8824,3875,3971,1
1233,2878,2,993,1,381,381,906,198,1,15,854,5329,8,231,11,9735,14,422,3,44,21,362,827,1,169,12,376,36,2628,15,85,778,539,39,2746,4,14,8,10,33,239,49,25,130,2,23,5,2878,36,618,57,5,3,1,129,265,127,1,190,21,4783,10,4065,57,366,6,1,381,381,29,1,190,1555,6,569,1429,2,19,1,6563,1555,2701,7627,235,857,105,37,235,857,287,16,195,1186,287,16,99,74,235,857,0
0,0,0,0,0,0,0,0,0,0,0,0,5,687,8900,18,5,163,202,5502,8,474,265,5503,92,5,687,18,5,88,171,5502,77,7,618,92,470,2,48,1,466,510,21,1098,859,90,2269,7746,7,45,1617,20,796,2,683,17,240,27,31,81,363,6,76,3,124,84,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
882,2358,3,9,9486,351,17,4577,2613,59,2,1,547,965,84,17,498,1189,24,12,122,19,8,2018,28,1953,1165,4,62,36,178,2336,55,478,56,1279,10,17,4577,2613,18,8631,2613,688,496,392,23,1,157,62,4469,133,1693,59,9,44,56,1319,22,5609,72,69,120,9,17,210,2463,1115,5026,1863,39,3765,2377,2812,133,5610,241,1353,793,2281,755,6700,530,47,527,664,477,32,387,756,1115,8,5,1121,208,1008,4,527,664,477,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,88,2571,176,47,281,1469,1002,273,102,637,0
962,39,2128,156,882,3791,2,2611,173,121,915,882,244,4,5,51,5,1087,4,324,86,58,14,3,118,2539,953,518,3,15,1,193,14,8392,866,2,379,27,13,26,16,43,102,610,11,129,50,574,84,147,264,3067,3329,115,1,3807,4,7887,11,129,50,574,84,678,5,8392,8,3656,119,104,5564,86,10,12,30,25,19,159,263,198,7887,8,9692,8337,2,19,3,3,265,7789,2,954,6,3520,2286,256,16,99,74,191,0
630,2062,789,224,3619,2062,8710,224,3619,1131,538,896,2615,946,5015,31,8818,498,9858,829,896,2615,7052,222,3259,415,896,2615,498,5378,1872,233,596,9858,9574,896,2615,140,32,643,771,3,1954,1499,1,527,5450,749,2,5450,527,16,3,405,1,749,1318,6,1,167,190,541,32,310,82,431,740,753,3,3549,8,167,2,229,223,1370,1,72,69,120,9,17,210,8036,3369,1863,39,2790,64,2377,4916,2928,310,1634,389,158,1279,32,527,334,0
53,23,46,3,101,54,115,5,1783,60,5942,170,9,86,1519,1986,1,156,5057,123,88,2109,85,62,1266,800,7597,9,5,6983,1285,4,497,3421,6,1390,31,43,3,25,459,5,239,860,11,866,187,3,211,1209,9180,312,11,994,2,48,10,266,3194,2746,187,312,12,521,117,1,4738,40,1567,1519,31,13,16,893,370,41,13,8786,35,334,3577,864,81,13,543,8786,35,893,370,98,13,26,35,47,281,370,88,13,97,113,0
