0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,y_test
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,43,1322,176,47,281,1417,352,273,8862,901,54,6552,15,395,208,4319,6,415,4937,1475,1384,3489,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,7377,4210,356,7516,4187,959,4929,1131,13,16,7839,267,8967,13,16,7839,2499,476,13,16,7839,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
2977,519,4679,27,1,1426,4,14,52,122,19,2885,28,50,423,2,7,27,649,5,473,2,14,52,120,18,1,624,215,6,1,167,190,1883,3,6585,3766,14,8,25,144,11,23,2184,14,37,22,45,595,3702,2,4574,372,150,1,21,1105,9,1,3903,1437,4,119,590,17,3315,5783,8,68,27,17,1734,29,7,449,2,25,216,14,69,22,86,100,140,38,52,2,236,16,18,215,6,1,167,3,7,30,19,2378,842,1
7049,36,11,9745,20,44,92,7049,1929,2807,3207,789,202,522,47,1410,114,15,789,202,522,47,3536,4202,114,320,275,1858,1465,2,49,1967,14,8,25,244,63,7049,49,25,914,115,448,51,2126,124,7049,2156,181,2,7532,7376,1666,21,1,73,28,32,2804,3,199,2847,680,4520,6,1,940,199,5,5793,212,7,3196,2,1,480,455,46,54,9,1,4682,18,1021,73,14,93,681,1,5243,11,91,178,50,2038,6,4114,877,5149,5277,0
0,1223,11,127,14,8,238,2696,8652,779,39,1540,15,5,2375,2482,9,39,3,118,681,2,19,115,1,36,11,23,268,198,3,1,1662,11,327,12,238,10,11,49,25,1938,2,555,12,39,947,29,318,34,49,12,21,1826,388,93,34,72,69,86,28,9625,16,49,25,473,2,14,37,300,312,1223,9,1,5586,9625,840,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
4234,4,94,179,258,14,110,94,179,258,8,439,6,1558,528,3,29,7,20,761,33,30,3137,7,24,1,5183,4,1,580,1524,3,7,30,614,336,4,1,580,1524,168,5310,22,1,241,1759,541,71,8,50,612,1043,6,14,791,126,438,165,1043,24,100,7,142,351,14,944,5,305,975,3,33,20,2950,2,49,44,109,18,7,3915,17,1925,2191,14,791,11,5500,17,2531,650,385,1328,9093,8217,13,256,16,99,74,191,1
83,11,1657,2461,11,34,6277,1,991,3,512,2592,652,36,11,142,2758,450,138,188,77,19,2,23,5,1297,9,648,991,3,726,32,2592,8760,6,1,235,44,1969,2097,3367,3367,2934,114,1,339,15,1028,108,522,47,485,602,1131,1644,3367,71,8,38,726,32,2592,8760,1969,2199,10,17,3367,2461,773,2,1,859,2846,1206,23,2057,365,12,3367,1514,6,1,746,235,107,105,37,235,107,287,16,195,1186,287,16,99,74,235,107,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2804,96,247,7,1,2596,18,1563,501,3,23,231,1,2596,1269,7560,5,240,206,10,4562,738,23,5,262,12,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
658,1,9997,4,2760,4622,3,561,618,1340,63,166,93,4616,86,23,2,259,92,19,27,1,1682,885,4,1,1756,25,1,21,36,618,1,1324,234,1052,32,36,53,91,757,6,14,341,388,8,2807,3,5,150,4,68,761,6,459,80,3758,238,20,536,2,6753,615,250,53,20,452,12,126,164,9,1,671,73,452,1,422,116,278,1005,40,164,9,145,3,2305,90,327,515,2,49,18,6184,3736,6,1,7458,21,1,800,0
5,2507,3,145,110,1687,2,19,31,13,133,35,41,7,23,330,5,667,36,23,25,802,70,2,14,2423,100,468,5,520,4,10,667,2,5615,6678,381,22,13,26,3286,2667,53,104,23,5,218,9,166,93,23,802,80,110,2,14,81,13,26,7821,4,16,7821,109,4400,864,98,13,26,8733,97,221,2577,181,250,2,4400,8584,8590,51,121,6,5,3734,181,1430,1928,188,868,1506,430,1506,2079,35,13,256,16,99,74,191,0
2988,15,3711,650,3,3498,843,208,64,63,33,657,20,222,2110,5043,9,2946,1432,3095,3096,5975,7119,3226,3,4062,380,10,1338,3,658,3657,382,5976,4212,180,54,119,740,950,1701,2946,2273,205,4142,1137,7120,1701,7121,317,655,6845,950,4397,317,252,607,950,1818,1349,2034,98,1051,1137,5808,5799,5193,317,1792,7122,4397,317,1417,1153,64,363,409,94,15,1,123,2,180,54,45,820,4,773,6614,28,3225,41,181,733,2,19,3766,27,4063,76,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,350,8412,32,6,1,2949,821,421,6,45,594,3907,2856,1311,24,7387,6,421,188,4,32,124,12,32,98,56,91,1688,54,1311,6,24,3861,2588,4067,3,45,1337,7668,5048,2086,6,48,6,76,9,56,61,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,9,1,669,1,7001,214,3552,2,459,12,390,8,1158,1287,11,34,752,2,1767,12,22,339,659,3725,244,10,142,68,178,5,1141,385,9,7,174,5640,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
348,2842,1514,145,194,1705,3029,3017,477,116,5833,1347,1,1284,4,1,139,1416,2395,925,751,1366,9,311,617,46,4,5,3529,1139,93,1,6692,652,2842,8,1,1309,4,535,949,15,7749,206,24,139,617,1007,69,3,631,334,67,23,87,1339,6,1056,2458,116,8,156,699,9,145,5386,4,1215,139,1334,206,24,1906,1892,3,7044,3,1334,206,24,271,516,3,2842,330,5,5843,6,82,3,264,1365,22,1,1108,4,1699,8299,6,8690,0
8,326,27,3079,2173,617,148,22,1605,560,47,3079,6391,5,56,209,350,1900,4,1,2173,617,148,1,68,1113,1378,148,2107,5646,3,2335,1113,1378,4,4182,1715,3,2,1767,1715,198,53,814,17,311,18,1,2173,617,148,7,34,1695,15,7926,3,942,3049,2,909,17,396,22,1715,618,92,1920,4414,4,123,428,21,820,4,785,536,2,5931,82,15,1,1740,3,84,2,6607,22,12,906,59,228,13,26,3079,16,1583,380,7205,2667,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,13,26,622,16,79,98,1322,176,47,108,747,1828,273,102,177,837,1378,2,272,456,24,5860,921,2,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7369,4489,202,95,783,179,95,4689,6602,6602,41,81,1449,4689,13,26,16,1704,3645,13,26,16,1704,13,26,16,257,370,1
17,1954,18,858,50,5106,50,1208,50,423,1427,15,32,17,681,22,2782,305,321,930,570,10,364,7,665,60,133,1565,2166,21,4739,285,532,280,373,1010,115,5,418,532,930,13,1427,16,247,900,40,427,2,48,81,313,578,6,362,92,375,484,5426,162,2213,32,39,681,199,427,2,371,9,1565,6,5,134,10,2930,86,6,554,1225,348,12,40,283,5792,5,79,76,2,1247,17,120,22,288,1203,13,1427,16,247,900,3491,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1070,39,3575,3575,3575,1,188,408,9,60,825,8,157,173,90,392,87,1490,338,1451,3733,9043,9043,1478,9043,131,3961,2206,114,34,318,490,1107,2003,263,470,2,467,86,127,10,394,1635,53,49,621,1,8653,265,488,479,86,173,11,142,19,3620,9,60,825,61,10,2514,8,1458,3,11,201,331,1177,59,159,156,1986,0
974,1752,10,374,6594,1345,212,2351,1563,223,2436,21,1848,14,1526,1752,55,128,87,1065,15,27,1,60,2326,1188,4,3376,1677,1345,3,2436,1484,3,90,796,759,8933,2103,8934,1345,1722,7401,7168,4,5852,7678,4692,2174,8935,8936,2235,8937,6898,409,45,123,183,3,629,1,2059,79,76,29,1,551,255,8,25,7747,100,79,76,312,7,20,550,14,52,24,5,2009,2,1,739,6,682,105,37,2,215,576,22,32,924,6156,57,79,76,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5941,3,106,57,24,11,40,58,2,1098,11,3145,12,54,1,2935,61,55,38,1150,3,32,8,156,11,616,73,5,269,9,25,14,1854,164,2685,5941,385,9,1,1343,12,15,8829,59,620,4036,12,15,4703,11,49,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
827,76,121,450,137,1636,41,221,3,137,1636,6791,41,43,81,385,1859,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,14,184,35,52,8,326,27,1881,1,1162,217,466,1400,9,285,389,2090,371,3,757,9,389,1179,228,13,1904,1881,16,1904,2544,3532,227,602,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
67,34,19,2683,2,498,1362,2481,123,183,2916,146,3,8752,146,3,985,8,392,15,80,37,5,689,5746,6,985,8,796,2,19,1310,6,207,917,126,207,30,124,12,3,259,84,34,33,96,5016,98,265,2,1,310,1255,4,5016,1775,148,9,1376,86,59,3,3620,2,39,4,32,1,1324,145,310,1291,9386,9,3725,8205,610,3678,793,31,13,26,7331,16,158,113,41,13,26,16,7332,81,13,956,16,98,13,26,5016,16,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
1,288,18,13,16,436,113,333,9,464,157,178,14,7240,2,5728,250,17,371,13,7240,16,1845,864,29,7,49,25,449,2,916,550,17,637,27,52,100,79,15,1,339,255,13,26,16,257,113,29,7,77,73,2,1915,17,533,82,21,434,44,3202,100,79,15,1,339,255,21,520,3,1553,12,2,17,123,1196,13,26,16,29,7,1142,2,473,2,14,112,100,405,1,339,923,6,1,636,4,17,52,52,2741,7920,0
50,2495,1735,48,534,678,9,133,964,4082,930,2166,280,3231,1490,6615,1010,2781,5,1621,2131,5,60,109,70,1437,33,117,18,1,4530,305,2168,3,882,9,17,109,33,30,48,7,1,188,1166,2,1338,17,681,45,208,8,222,56,3,71,8,50,1208,5074,8,283,813,5,900,228,64,64,33,371,9,1,188,9,7,33,49,1,736,3,7,48,68,1,3589,562,14,52,8,2250,2,7,27,2,32,288,4809,100,813,76,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,881,47,606,375,28,485,1469,2096,5925,114,365,1,177,71,8,5,878,1084,10,2721,55,25,1976,575,253,175,1309,24,5213,2,85,89,335,4,196,67,55,1,175,1515,627,10,386,24,156,1410,461,2,23,914,324,5,7901,538,54,4,2808,4801,1993,145,2852,2,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346,0
290,535,353,742,70,4,67,34,19,1329,2,17,681,334,20,644,897,2,1,369,322,3,1336,2,96,5,735,21,836,643,1499,45,334,100,473,2,14,52,18,17,294,154,219,218,18,751,583,227,3,29,460,5,164,62,2,286,7,20,337,50,4497,5,599,6198,30,401,7,3,30,19,427,2,120,70,4,17,643,21,681,729,7,2,19,329,22,45,105,37,473,2,14,52,18,1,624,7361,6,1,167,190,1
98,41,356,88,2346,8,63,11,165,450,38,2898,274,4,1,2933,1580,12,8,12,1,2933,1580,2175,12,172,23,10,5421,1023,781,11,1,1520,22,1,2933,7099,31,2,81,2937,5,572,2321,5,245,2846,8249,1197,37,136,170,1292,2,261,1520,605,605,11,160,3,213,399,48,4128,1214,1155,73,5,1,269,1572,4769,1503,38,1214,9,86,12,1920,9,742,254,4032,24,6,4455,136,37,105,37,13,65,296,35,99,74,136,37,0
2,284,1569,451,602,47,41,315,456,167,141,2899,3165,651,11,779,129,2,5041,42,22,39,498,36,4015,2,2990,1,382,3308,2088,318,127,84,11,34,49,14,42,8,1622,1567,3,50,1077,2069,5709,1,951,854,320,49,12,565,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
3397,8,1,1512,1999,59,208,9,7,404,416,581,416,581,3,2826,6473,3822,54,3085,785,81,52,383,375,163,2333,139,2813,317,776,18,5,361,2434,18,208,283,2,66,1359,1592,503,292,862,68,171,607,325,416,629,59,61,906,59,9,16,1,1359,1592,418,423,139,2658,3,48,69,1481,9,56,523,20,9,5,2412,81,416,1560,906,59,61,3,297,2472,110,228,29,7,49,25,449,2,216,52,9,14,208,100,79,215,1
0,0,0,0,0,0,0,0,0,0,0,0,0,83,11,181,115,1,1077,4116,38,66,225,11,34,479,12,2,3417,1269,6800,24,608,36,106,12,1083,1,4116,520,4,1,457,9663,41,41,501,457,67,320,127,7615,51,1229,2,7310,59,39,854,1077,4116,15,5,5571,8,14,38,266,4898,289,46,84,278,7,48,2,12,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,112,22,710,2483,178,5,37,4,1,9359,931,178,5,37,4,1,931,10,23,1,173,1666,20,1,125,56,53,20,3465,1,189,37,84,155,4,119,931,149,6,2394,9422,1321,59,168,4460,0
4218,176,875,176,611,494,541,71,20,50,2390,1472,393,1,420,4600,649,4,1511,1116,52,6,1,369,322,368,89,931,23,1812,1472,393,14,335,4,372,51,420,94,2984,142,180,503,3324,198,1473,2,895,94,295,3,711,2288,3792,884,52,3,2,180,853,3324,100,409,13,26,16,1492,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,475,105,37,103,475,65,132,35,195,65,132,35,65,74,103,475,1
29,5407,250,395,4054,8,12,8,68,5,672,4,62,198,1,75,452,1,5407,23,80,7889,213,393,101,207,689,62,53,345,80,4622,1,7889,8,1670,3,420,3954,3,29,1929,213,30,68,872,6,6024,1,7889,8,57,1670,28,188,1111,1,1800,8,2,1564,6024,3,3742,1448,2951,3,2208,6,251,20,2,695,6024,6,1315,142,19,5087,59,897,7,34,5466,3164,101,67,8,25,239,460,877,36,2428,14,8,39,7309,2771,800,0
1,68,585,8,2,275,187,3,2315,17,2001,55,179,185,3,124,50,666,2,588,12,1712,249,276,179,6,1,4,179,185,4,1408,9736,1540,15,233,5,2183,3,5,245,719,20,24,164,24,70,897,7,20,2950,9,1,4,12,728,8,5,1060,8,5,2057,6160,71,8,50,71,8,68,1,5919,556,1163,1164,1327,5151,1468,16,2179,590,367,13,26,5755,16,1468,2410,13,1468,16,1094,20,1584,53,34,68,293,7,1226,2196,0
6695,5897,27,1987,64,6677,5699,4541,5374,2251,3677,56,6157,9,980,291,1004,316,5510,6,1974,5,435,1078,10,674,111,17,3805,190,64,318,34,49,12,796,294,3041,29,7,20,25,3643,18,1,872,291,478,517,22,1,176,4,735,79,2,257,7,330,14,72,69,126,7,20,1121,28,46,4,45,123,428,21,15,46,4,45,428,7,49,25,130,2,216,1612,72,69,578,21,70,52,372,22,94,100,79,76,9460,6588,5950,1
44,422,8,6,10,8,159,859,3,3568,1308,18,2604,1486,21,236,628,383,214,1486,16,36,495,618,297,2236,14,422,6,1,3331,10,12,77,174,388,465,1181,12,8158,29,12,135,19,510,467,86,127,385,985,1,1732,4,5014,2,1768,1,1768,1020,1624,9185,106,83,920,1,137,180,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
2,813,45,123,183,13,8622,16,3487,77,7,73,2,759,442,212,7,2266,50,2436,50,4925,5953,50,6134,50,5954,1848,229,17,251,1484,222,796,31,636,1563,1133,2403,964,41,5296,3542,2046,964,81,934,604,2517,964,98,2103,2247,1792,964,88,1443,5621,1153,964,171,3488,3086,2674,964,163,766,2737,964,79,347,2,813,45,123,183,13,8622,16,3487,29,7,130,2,48,329,22,45,37,100,52,28,8820,2202,35,2265,167,215,17,52,1
6601,17,825,443,5031,2339,1371,3,443,1562,498,840,2110,3613,2753,1280,4569,443,88,2730,443,3511,41,88,559,4787,443,171,88,939,3613,7488,6958,46,1097,4343,443,2813,1371,1270,443,5031,1562,840,498,2858,443,549,2467,766,3613,222,443,1642,3845,361,203,572,443,4444,361,1371,445,1199,443,171,484,81,484,1371,3613,6479,1,72,69,120,9,17,210,2463,527,1319,103,646,97,3369,1863,39,2790,64,2377,2812,530,47,527,664,477,32,387,756,0
1715,3,437,48,17,154,582,2,38,3341,37,49,7,160,12,8,239,848,2,6092,157,2176,18,504,2176,247,12,8,12,5229,2,1138,54,1,75,93,467,157,2176,3789,212,9072,9,80,6647,4097,5,3574,6048,1,1793,39,504,2176,8,1929,38,3488,8009,15,5,105,37,25,38,1938,28,6977,3430,1021,192,5051,3,24,40,1,382,518,5228,17,3850,3,4,39,4946,20,2,39,679,5,3,1221,2,2014,4030,3,504,4,489,2879,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,37,8,326,27,664,13,26,35,2537,1444,1424,560,315,47,163,336,602,456,4551,114,802,8121,495,73,2,4175,18,388,104,152,435,1805,2,178,8121,1088,4,1,3022,4045,170,1187,1063,20,7,2807,58,8625,1794,15,1253,120,1821,29,394,106,2716,207,3583,5503,1805,220,6,1,177,30,19,5200,9,17,681,1328,1770,566,6020,13,26,7459,2,257,1385,1664,664,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1057,315,522,47,1410,114,29,1,225,4803,365,470,106,44,75,23,119,376,1,44,1206,10,23,101,61,212,53,20,201,494,2,23,1,1075,53,30,19,504,1367,6,1,460,530,3,29,10,6746,952,106,44,1206,92,25,30,30,19,459,73,2514,788,772,5377,12,115,18,38,1949,4,5,245,222,1001,2,1289,7,788,8250,23,12,9,1083,32,3919,4,0
477,47,32,387,756,530,27,7441,21,5477,213,18,1734,1351,813,2,1019,108,95,13,26,16,1351,113,2,1300,140,5,112,2,1300,6940,257,797,4418,1350,1,892,364,59,2,1170,15,4142,3112,48,56,734,232,50,2412,169,685,3547,796,678,283,2227,740,1411,92,586,2233,2527,13,79,16,14,52,40,284,2,257,79,76,13,16,301,21,140,38,52,2,257,303,260,11,162,5,1265,61,2,1648,17,69,13,26,16,1612,1265,0
23,12,6562,90,555,1158,22,5,220,9,2614,773,2,8603,21,12,34,32,19,15,1,2069,970,970,2285,35,10,5,4105,8,2371,92,5,4366,8,50,44,2,191,4282,15,4283,1,386,92,1,511,10,5,4198,687,8,2371,4033,408,133,92,5,4284,46,1,2750,4,4456,8,5,13,78,2285,35,970,1795,1983,686,566,502,4274,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
28,5,3371,596,33,20,333,9,1139,93,130,2,117,22,133,14,8,38,553,2,96,38,1673,613,50,544,8,685,33,30,2024,7,51,29,7,20,333,2,19,3215,22,133,18,5,1521,10,55,2379,1140,106,181,13,26,6337,16,20,333,9,9863,3,947,3642,75,29,10,8,7,92,79,15,1,255,3,913,54,1,335,3,46,4,45,3133,30,401,7,2,19,329,22,45,255,435,181,2,13,26,6337,16,215,113,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,881,705,602,47,28,894,375,1016,6326,1310,687,8797,8797,260,2871,157,374,8797,5,40,44,3493,1375,234,1726,4195,5517,261,8864,521,117,2623,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
131,24,12,3682,776,3,921,291,478,6279,3,1,6452,10,7,49,1340,58,20,1,263,4822,6585,90,645,435,2,623,3425,6,1,301,131,29,7,366,85,1221,115,12,368,125,75,1760,2,3295,19,3173,3,5,402,362,934,2716,32,1,75,11,127,93,20,3425,20,18,551,1061,1815,3,2987,4,572,125,75,77,25,1494,166,3430,1278,1143,403,166,75,3256,2,1753,63,53,49,1394,3116,4888,188,16,13,256,16,99,74,191,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5967,16,2,215,576,22,14,105,37,52,2,35,18,1,624,215,6,1,167,190,1
7901,28,145,8927,5,8215,2085,3,4,1,3066,27,1,1,2468,3723,5083,6,1146,4,14,4078,1394,4641,1571,472,5,2016,632,18,5,2317,3,5,632,18,5,2317,803,421,8,1407,59,1,1035,2,5053,1193,4,7452,24,156,24,25,51,10,871,219,1,225,8,9,433,6,3444,2,18,1,4,2343,276,193,1,60,1394,4641,1571,4641,1394,4641,1338,57,255,31,956,41,385,31,13,26,16,2679,864,41,13,26,1777,16,1861,577,0
1147,2657,114,1444,11,57,744,287,163,41,3,11,160,11,23,507,390,2207,877,11,130,2,555,2773,126,11,1086,12,34,816,3759,11,399,48,378,2773,3,12,2,1048,1530,11,741,2,57,136,2700,2773,4558,1530,136,106,11,48,2773,4558,1530,136,50,206,170,21,631,70,174,21,5,255,2,85,1003,77,19,3389,385,2657,136,37,105,37,13,65,296,35,99,74,136,37,136,37,105,37,13,65,296,35,99,74,136,37,0
43,487,381,43,487,381,43,487,381,43,487,381,43,487,381,43,487,381,43,487,381,43,487,381,43,487,381,43,487,381,43,487,381,43,487,381,43,487,381,43,487,381,381,43,487,381,502,381,43,487,1966,43,487,1966,43,487,1966,43,487,1966,43,487,1966,43,487,1966,43,487,1966,43,487,1966,43,487,1966,43,487,1966,43,487,1966,43,487,1966,43,487,43,487,1966,43,487,1966,43,487,1966,43,487,43,487,381,0
39,4294,15,1,89,448,51,10,446,10,776,15,3535,3,8,6,137,8,4650,3535,8,51,144,320,48,192,12,1,5379,4650,5,112,58,38,1081,168,11,582,12,43,137,180,43,5,43,85,3535,942,1198,16,43,72,137,3834,992,971,875,274,3638,2491,43,163,1211,42,277,971,875,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,137,107,105,37,137,107,65,132,35,195,65,132,35,65,74,137,107,0
8552,317,41,765,218,843,734,176,9369,218,2,96,85,1084,4,1,233,11,143,2,1,218,397,1,41,261,51,10,11,34,1564,5,175,27,843,39,138,8009,8,2,275,28,2662,3,3485,1,4099,233,115,41,5794,51,10,11,34,66,3678,4860,8,14,1,134,2,181,21,142,11,5,538,5248,115,237,70,1789,499,385,5393,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,30,19,54,4,1,586,896,606,224,47,3,30,25,628,524,606,638,47,11,30,1692,2,17,112,83,11,628,29,71,8,38,1779,143,2,401,5,5655,7,34,286,45,586,28,6595,14,184,35,52,8,326,27,299,499,2,537,412,13,299,16,184,103,270,105,37,103,270,65,132,35,195,65,132,35,65,74,103,270,0
64,9,428,2,895,471,347,21,286,45,112,489,28,375,484,17,286,30,19,2289,6355,541,950,29,7,20,152,5,123,289,52,204,206,24,236,2604,360,1,335,347,30,25,117,64,573,4,152,1,335,64,79,76,1818,154,219,549,815,295,410,791,60,183,8014,2467,1651,533,183,771,3842,7,49,25,449,2,216,45,282,79,76,64,100,813,32,52,383,6,1,636,4,1,112,7,449,2,23,4492,22,288,1042,1958,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3879,11,48,22,920,1,2876,62,8,10,3259,55,1567,230,40,2785,329,24,298,2835,461,2,23,87,2862,2,519,575,223,147,2804,1,569,234,215,29,12,5840,5878,91,1343,12,246,42,304,150,141,42,78,13,26,42,78,99,74,141,9,253,210,82,37,298,307,42,78,0
709,745,20,644,44,242,11,72,12,30,19,147,1184,2,1265,38,3774,3,283,2,621,709,154,9,1,189,317,409,13,26,2813,2312,16,228,9,44,340,1265,17,709,154,228,9,57,485,607,28,13,26,2813,2312,16,3019,1735,405,294,292,2,38,283,2,66,554,1679,2,1648,17,709,154,6,1,288,1770,709,3139,2813,2312,2,215,17,52,120,22,519,6139,1042,22,14,200,79,76,13,26,7109,16,692,1044,709,215,692,1
